TIME	RATE	ERROR	FRACEXP
175904600.000000	0.00000	0.00000	1.00000
175904605.000000	0.200000	0.200000	1.00000
175904610.000000	0.00000	0.00000	1.00000
175904615.000000	0.00000	0.00000	1.00000
175904620.000000	0.00000	0.00000	1.00000
175904625.000000	0.00000	0.00000	1.00000
175904630.000000	0.00000	0.00000	1.00000
175904635.000000	0.00000	0.00000	1.00000
175904640.000000	0.200000	0.200000	1.00000
175904645.000000	0.00000	0.00000	1.00000
175904650.000000	0.00000	0.00000	1.00000
175904655.000000	0.200000	0.200000	1.00000
175904660.000000	0.00000	0.00000	1.00000
175904665.000000	0.200000	0.200000	1.00000
175904670.000000	0.400000	0.282843	1.00000
175904675.000000	0.00000	0.00000	1.00000
175904680.000000	0.00000	0.00000	1.00000
175904685.000000	0.00000	0.00000	1.00000
175904690.000000	0.00000	0.00000	1.00000
175904695.000000	0.00000	0.00000	1.00000
175904700.000000	0.00000	0.00000	1.00000
175904705.000000	0.00000	0.00000	1.00000
175904710.000000	0.00000	0.00000	1.00000
175904715.000000	0.200000	0.200000	1.00000
175904720.000000	0.00000	0.00000	1.00000
175904725.000000	0.00000	0.00000	1.00000
175904730.000000	0.00000	0.00000	1.00000
175904735.000000	0.00000	0.00000	1.00000
175904740.000000	0.00000	0.00000	1.00000
175904745.000000	0.00000	0.00000	1.00000
175904750.000000	0.200000	0.200000	1.00000
175904755.000000	0.00000	0.00000	1.00000
175904760.000000	0.00000	0.00000	1.00000
175904765.000000	0.00000	0.00000	1.00000
175904770.000000	0.00000	0.00000	1.00000
175904775.000000	0.00000	0.00000	1.00000
175904780.000000	0.00000	0.00000	1.00000
175904785.000000	0.00000	0.00000	1.00000
175904790.000000	0.00000	0.00000	1.00000
175904795.000000	0.00000	0.00000	1.00000
175904800.000000	0.00000	0.00000	1.00000
175904805.000000	0.00000	0.00000	1.00000
175904810.000000	0.00000	0.00000	1.00000
175904815.000000	0.00000	0.00000	1.00000
175904820.000000	0.200000	0.200000	1.00000
175904825.000000	0.00000	0.00000	1.00000
175904830.000000	0.00000	0.00000	1.00000
175904835.000000	0.00000	0.00000	1.00000
175904840.000000	0.400000	0.282843	1.00000
175904845.000000	0.00000	0.00000	1.00000
175904850.000000	0.00000	0.00000	1.00000
175904855.000000	0.00000	0.00000	1.00000
175904860.000000	0.00000	0.00000	1.00000
175904865.000000	0.00000	0.00000	1.00000
175904870.000000	0.00000	0.00000	1.00000
175904875.000000	0.200000	0.200000	1.00000
175904880.000000	0.00000	0.00000	1.00000
175904885.000000	0.00000	0.00000	1.00000
175904890.000000	0.00000	0.00000	1.00000
175904895.000000	0.00000	0.00000	1.00000
175904900.000000	0.00000	0.00000	1.00000
175904905.000000	0.200000	0.200000	1.00000
175904910.000000	0.00000	0.00000	1.00000
175904915.000000	0.00000	0.00000	1.00000
175904920.000000	0.00000	0.00000	1.00000
175904925.000000	0.00000	0.00000	1.00000
175904930.000000	0.00000	0.00000	1.00000
175904935.000000	0.00000	0.00000	1.00000
175904940.000000	0.200000	0.200000	1.00000
175904945.000000	0.00000	0.00000	1.00000
175904950.000000	0.00000	0.00000	1.00000
175904955.000000	0.00000	0.00000	1.00000
175904960.000000	0.00000	0.00000	1.00000
175904965.000000	0.00000	0.00000	1.00000
175904970.000000	0.00000	0.00000	1.00000
175904975.000000	0.00000	0.00000	1.00000
175904980.000000	0.00000	0.00000	1.00000
175904985.000000	0.00000	0.00000	1.00000
175904990.000000	0.200000	0.200000	1.00000
175904995.000000	0.00000	0.00000	1.00000
175905000.000000	0.00000	0.00000	1.00000
175905005.000000	0.200000	0.200000	1.00000
175905010.000000	0.00000	0.00000	1.00000
175905015.000000	0.00000	0.00000	1.00000
175905020.000000	0.00000	0.00000	1.00000
175905025.000000	0.00000	0.00000	1.00000
175905030.000000	0.00000	0.00000	1.00000
175905035.000000	0.00000	0.00000	1.00000
175905040.000000	0.00000	0.00000	1.00000
175905045.000000	0.200000	0.200000	1.00000
175905050.000000	0.00000	0.00000	1.00000
175905055.000000	0.200000	0.200000	1.00000
175905060.000000	0.00000	0.00000	1.00000
175905065.000000	0.00000	0.00000	1.00000
175905070.000000	0.200000	0.200000	1.00000
175905075.000000	0.00000	0.00000	1.00000
175905080.000000	0.00000	0.00000	1.00000
175905085.000000	0.00000	0.00000	1.00000
175905090.000000	0.00000	0.00000	1.00000
175905095.000000	0.00000	0.00000	1.00000
175905100.000000	0.00000	0.00000	1.00000
175905105.000000	0.00000	0.00000	1.00000
175905110.000000	0.00000	0.00000	1.00000
175905115.000000	0.00000	0.00000	1.00000
175905120.000000	0.200000	0.200000	1.00000
175905125.000000	0.00000	0.00000	1.00000
175905130.000000	0.00000	0.00000	1.00000
175905135.000000	0.00000	0.00000	1.00000
175905140.000000	0.00000	0.00000	1.00000
175905145.000000	0.00000	0.00000	1.00000
175905150.000000	0.00000	0.00000	1.00000
175905155.000000	0.00000	0.00000	1.00000
175905160.000000	0.00000	0.00000	1.00000
175905165.000000	0.00000	0.00000	1.00000
175905170.000000	0.00000	0.00000	1.00000
175905175.000000	0.00000	0.00000	1.00000
175905180.000000	0.00000	0.00000	1.00000
175905185.000000	0.200000	0.200000	1.00000
175905190.000000	0.00000	0.00000	1.00000
175905195.000000	0.00000	0.00000	1.00000
175905200.000000	0.00000	0.00000	1.00000
175905205.000000	0.200000	0.200000	1.00000
175905210.000000	0.200000	0.200000	1.00000
175905215.000000	0.200000	0.200000	1.00000
175905220.000000	0.00000	0.00000	1.00000
175905225.000000	0.200000	0.200000	1.00000
175905230.000000	0.00000	0.00000	1.00000
175905235.000000	0.00000	0.00000	1.00000
175905240.000000	0.200000	0.200000	1.00000
175905245.000000	0.00000	0.00000	1.00000
175905250.000000	0.00000	0.00000	1.00000
175905255.000000	0.00000	0.00000	1.00000
175905260.000000	0.00000	0.00000	1.00000
175905265.000000	0.00000	0.00000	1.00000
175905270.000000	0.00000	0.00000	1.00000
175905275.000000	0.00000	0.00000	1.00000
175905280.000000	0.00000	0.00000	1.00000
175905285.000000	0.00000	0.00000	1.00000
175905290.000000	0.00000	0.00000	1.00000
175905295.000000	0.00000	0.00000	1.00000
175905300.000000	0.00000	0.00000	1.00000
175905305.000000	0.00000	0.00000	1.00000
175909460.000000	0.00000	0.00000	1.00000
175909465.000000	0.00000	0.00000	1.00000
175909470.000000	0.00000	0.00000	1.00000
175909475.000000	0.00000	0.00000	1.00000
175909480.000000	0.00000	0.00000	1.00000
175909485.000000	0.00000	0.00000	1.00000
175909490.000000	0.00000	0.00000	1.00000
175909495.000000	0.00000	0.00000	1.00000
175909500.000000	0.00000	0.00000	1.00000
175909505.000000	0.200000	0.200000	1.00000
175909510.000000	0.00000	0.00000	1.00000
175909515.000000	0.00000	0.00000	1.00000
175909520.000000	0.00000	0.00000	1.00000
175909525.000000	0.00000	0.00000	1.00000
175909530.000000	0.00000	0.00000	1.00000
175909535.000000	0.00000	0.00000	1.00000
175909540.000000	0.00000	0.00000	1.00000
175909545.000000	0.00000	0.00000	1.00000
175909550.000000	0.00000	0.00000	1.00000
175909555.000000	0.00000	0.00000	1.00000
175909560.000000	0.200000	0.200000	1.00000
175909565.000000	0.00000	0.00000	1.00000
175909570.000000	0.00000	0.00000	1.00000
175909575.000000	0.200000	0.200000	1.00000
175909580.000000	0.00000	0.00000	1.00000
175909585.000000	0.00000	0.00000	1.00000
175909590.000000	0.00000	0.00000	1.00000
175909595.000000	0.00000	0.00000	1.00000
175909600.000000	0.00000	0.00000	1.00000
175909605.000000	0.00000	0.00000	1.00000
175909610.000000	0.200000	0.200000	1.00000
175909615.000000	0.200000	0.200000	1.00000
175909620.000000	0.00000	0.00000	1.00000
175909625.000000	0.00000	0.00000	1.00000
175909630.000000	0.00000	0.00000	1.00000
175909635.000000	0.00000	0.00000	1.00000
175909640.000000	0.00000	0.00000	1.00000
175909645.000000	0.00000	0.00000	1.00000
175909650.000000	0.00000	0.00000	1.00000
175909655.000000	0.00000	0.00000	1.00000
175909660.000000	0.00000	0.00000	1.00000
175909665.000000	0.00000	0.00000	1.00000
175909670.000000	0.00000	0.00000	1.00000
175909675.000000	0.00000	0.00000	1.00000
175909680.000000	0.00000	0.00000	1.00000
175909685.000000	0.00000	0.00000	1.00000
175909690.000000	0.00000	0.00000	1.00000
175909695.000000	0.00000	0.00000	1.00000
175909700.000000	0.00000	0.00000	1.00000
175909705.000000	0.00000	0.00000	1.00000
175909710.000000	0.00000	0.00000	1.00000
175909715.000000	0.00000	0.00000	1.00000
175909720.000000	0.00000	0.00000	1.00000
175909725.000000	0.00000	0.00000	1.00000
175909730.000000	0.00000	0.00000	1.00000
175909735.000000	0.00000	0.00000	1.00000
175909740.000000	0.00000	0.00000	1.00000
175909745.000000	0.00000	0.00000	1.00000
175909750.000000	0.200000	0.200000	1.00000
175909755.000000	0.00000	0.00000	1.00000
175909760.000000	0.00000	0.00000	1.00000
175909765.000000	0.00000	0.00000	1.00000
175909770.000000	0.00000	0.00000	1.00000
175909775.000000	0.00000	0.00000	1.00000
175909780.000000	0.00000	0.00000	1.00000
175909785.000000	0.00000	0.00000	1.00000
175909790.000000	0.00000	0.00000	1.00000
175909795.000000	0.00000	0.00000	1.00000
175909800.000000	0.200000	0.200000	1.00000
175909805.000000	0.00000	0.00000	1.00000
175909810.000000	0.00000	0.00000	1.00000
175909815.000000	0.00000	0.00000	1.00000
175909820.000000	0.00000	0.00000	1.00000
175909825.000000	0.00000	0.00000	1.00000
175909830.000000	0.00000	0.00000	1.00000
175909835.000000	0.00000	0.00000	1.00000
175909840.000000	0.00000	0.00000	1.00000
175909845.000000	0.00000	0.00000	1.00000
175909850.000000	0.00000	0.00000	1.00000
175909855.000000	0.00000	0.00000	1.00000
175909860.000000	0.00000	0.00000	1.00000
175909865.000000	0.200000	0.200000	1.00000
175909870.000000	0.200000	0.200000	1.00000
175909875.000000	0.200000	0.200000	1.00000
175909880.000000	0.00000	0.00000	1.00000
175909885.000000	0.00000	0.00000	1.00000
175909890.000000	0.00000	0.00000	1.00000
175909895.000000	0.00000	0.00000	1.00000
175909900.000000	0.00000	0.00000	1.00000
175909905.000000	0.00000	0.00000	1.00000
175909910.000000	0.00000	0.00000	1.00000
175909915.000000	0.200000	0.200000	1.00000
175909920.000000	0.00000	0.00000	1.00000
175909925.000000	0.00000	0.00000	1.00000
175909930.000000	0.00000	0.00000	1.00000
175909935.000000	0.00000	0.00000	1.00000
175909940.000000	0.00000	0.00000	1.00000
175909945.000000	0.00000	0.00000	1.00000
175909950.000000	0.00000	0.00000	1.00000
175909955.000000	0.00000	0.00000	1.00000
175909960.000000	0.400000	0.282843	1.00000
175909965.000000	0.00000	0.00000	1.00000
175909970.000000	0.00000	0.00000	1.00000
175909975.000000	0.00000	0.00000	1.00000
175909980.000000	0.00000	0.00000	1.00000
175909985.000000	0.00000	0.00000	1.00000
175909990.000000	0.00000	0.00000	1.00000
175909995.000000	0.00000	0.00000	1.00000
175910000.000000	0.00000	0.00000	1.00000
175910005.000000	0.200000	0.200000	1.00000
175910010.000000	0.00000	0.00000	1.00000
175910015.000000	0.00000	0.00000	1.00000
175910020.000000	0.00000	0.00000	1.00000
175910025.000000	0.00000	0.00000	1.00000
175910030.000000	0.00000	0.00000	1.00000
175910035.000000	0.00000	0.00000	1.00000
175910040.000000	0.00000	0.00000	1.00000
175910045.000000	0.400000	0.282843	1.00000
175910050.000000	0.00000	0.00000	1.00000
175910055.000000	0.00000	0.00000	1.00000
175910060.000000	0.200000	0.200000	1.00000
175910065.000000	0.00000	0.00000	1.00000
175910070.000000	0.00000	0.00000	1.00000
175910075.000000	0.00000	0.00000	1.00000
175910080.000000	0.00000	0.00000	1.00000
175910085.000000	0.00000	0.00000	1.00000
175910090.000000	0.00000	0.00000	1.00000
175910095.000000	0.200000	0.200000	1.00000
175910100.000000	0.00000	0.00000	1.00000
175910105.000000	0.00000	0.00000	1.00000
175910110.000000	0.00000	0.00000	1.00000
175910115.000000	0.00000	0.00000	1.00000
175910120.000000	0.00000	0.00000	1.00000
175910125.000000	0.00000	0.00000	1.00000
175910130.000000	0.00000	0.00000	1.00000
175910135.000000	0.00000	0.00000	1.00000
175910140.000000	0.00000	0.00000	1.00000
175910145.000000	0.00000	0.00000	1.00000
175910150.000000	0.00000	0.00000	1.00000
175910155.000000	0.200000	0.200000	1.00000
175910160.000000	0.200000	0.200000	1.00000
175910165.000000	0.00000	0.00000	1.00000
175910170.000000	0.200000	0.200000	1.00000
175910175.000000	0.00000	0.00000	1.00000
175910180.000000	0.00000	0.00000	1.00000
175910185.000000	0.00000	0.00000	1.00000
175910190.000000	0.00000	0.00000	1.00000
175910195.000000	0.00000	0.00000	1.00000
175910200.000000	0.00000	0.00000	1.00000
175910205.000000	0.00000	0.00000	1.00000
175910210.000000	0.00000	0.00000	1.00000
175910215.000000	0.00000	0.00000	1.00000
175910220.000000	0.00000	0.00000	1.00000
175910225.000000	0.00000	0.00000	1.00000
175910230.000000	0.00000	0.00000	1.00000
175910235.000000	0.00000	0.00000	1.00000
175910240.000000	0.00000	0.00000	1.00000
175910245.000000	0.00000	0.00000	1.00000
175910250.000000	0.00000	0.00000	1.00000
175910255.000000	0.00000	0.00000	1.00000
175910260.000000	0.200000	0.200000	1.00000
175910265.000000	0.00000	0.00000	1.00000
175910270.000000	0.200000	0.200000	1.00000
175910275.000000	0.200000	0.200000	1.00000
175910280.000000	0.00000	0.00000	1.00000
175910285.000000	0.00000	0.00000	1.00000
175910290.000000	0.00000	0.00000	1.00000
175910295.000000	0.00000	0.00000	1.00000
175910300.000000	0.00000	0.00000	1.00000
175910305.000000	0.200000	0.200000	1.00000
175910310.000000	0.200000	0.200000	1.00000
175910315.000000	0.200000	0.200000	1.00000
175910320.000000	0.200000	0.200000	1.00000
175910325.000000	0.00000	0.00000	1.00000
175910330.000000	0.00000	0.00000	1.00000
175910335.000000	0.200000	0.200000	1.00000
175910340.000000	0.200000	0.200000	1.00000
175910345.000000	0.00000	0.00000	1.00000
175910350.000000	0.00000	0.00000	1.00000
175910355.000000	0.00000	0.00000	1.00000
175910360.000000	0.00000	0.00000	1.00000
175910365.000000	0.00000	0.00000	1.00000
175910370.000000	0.00000	0.00000	1.00000
175910375.000000	0.200000	0.200000	1.00000
175910380.000000	0.00000	0.00000	1.00000
175910385.000000	0.00000	0.00000	1.00000
175910390.000000	0.00000	0.00000	1.00000
175910395.000000	0.00000	0.00000	1.00000
175910400.000000	0.200000	0.200000	1.00000
175910405.000000	0.00000	0.00000	1.00000
175910410.000000	0.200000	0.200000	1.00000
175910415.000000	0.00000	0.00000	1.00000
175910420.000000	0.00000	0.00000	1.00000
175910425.000000	0.00000	0.00000	1.00000
175910430.000000	0.200000	0.200000	1.00000
175910435.000000	0.00000	0.00000	1.00000
175910440.000000	0.00000	0.00000	1.00000
175910445.000000	0.00000	0.00000	1.00000
175910450.000000	0.00000	0.00000	1.00000
175910455.000000	0.200000	0.200000	1.00000
175910460.000000	0.00000	0.00000	1.00000
175910465.000000	0.200000	0.200000	1.00000
175910470.000000	0.00000	0.00000	1.00000
175910475.000000	0.00000	0.00000	1.00000
175910480.000000	0.00000	0.00000	1.00000
175910485.000000	0.200000	0.200000	1.00000
175910490.000000	0.00000	0.00000	1.00000
175910495.000000	0.00000	0.00000	1.00000
175910500.000000	0.00000	0.00000	1.00000
175910505.000000	0.200000	0.200000	1.00000
175910510.000000	0.00000	0.00000	1.00000
175910515.000000	0.00000	0.00000	1.00000
175910520.000000	0.00000	0.00000	1.00000
175910525.000000	0.00000	0.00000	1.00000
175910530.000000	0.00000	0.00000	1.00000
175910535.000000	0.00000	0.00000	1.00000
175910540.000000	0.200000	0.200000	1.00000
175910545.000000	0.00000	0.00000	1.00000
175910550.000000	0.00000	0.00000	1.00000
175910555.000000	0.00000	0.00000	1.00000
175910560.000000	0.00000	0.00000	1.00000
175910565.000000	0.00000	0.00000	1.00000
175910570.000000	0.00000	0.00000	1.00000
175910575.000000	0.00000	0.00000	1.00000
175910580.000000	0.00000	0.00000	1.00000
175910585.000000	0.00000	0.00000	1.00000
175910590.000000	0.00000	0.00000	1.00000
175910595.000000	0.00000	0.00000	1.00000
175910600.000000	0.00000	0.00000	1.00000
175910605.000000	0.00000	0.00000	1.00000
175910610.000000	0.00000	0.00000	1.00000
175910615.000000	0.00000	0.00000	1.00000
175910620.000000	0.00000	0.00000	1.00000
175910625.000000	0.00000	0.00000	1.00000
175910630.000000	0.00000	0.00000	1.00000
175910635.000000	0.00000	0.00000	1.00000
175910640.000000	0.00000	0.00000	1.00000
175910645.000000	0.00000	0.00000	1.00000
175910650.000000	0.00000	0.00000	1.00000
175910655.000000	0.200000	0.200000	1.00000
175910660.000000	0.00000	0.00000	1.00000
175910665.000000	0.00000	0.00000	1.00000
175910670.000000	0.00000	0.00000	1.00000
175910675.000000	0.00000	0.00000	1.00000
175910680.000000	0.00000	0.00000	1.00000
175910685.000000	0.00000	0.00000	1.00000
175910690.000000	0.00000	0.00000	1.00000
175910695.000000	0.00000	0.00000	1.00000
175910700.000000	0.00000	0.00000	1.00000
175910705.000000	0.00000	0.00000	1.00000
175910710.000000	0.00000	0.00000	1.00000
175910715.000000	0.00000	0.00000	1.00000
175910720.000000	0.00000	0.00000	1.00000
175910725.000000	0.200000	0.200000	1.00000
175910730.000000	0.00000	0.00000	1.00000
175910735.000000	0.00000	0.00000	1.00000
175910740.000000	0.00000	0.00000	1.00000
175910745.000000	0.00000	0.00000	1.00000
175910750.000000	0.00000	0.00000	1.00000
175910755.000000	0.200000	0.200000	1.00000
175910760.000000	0.00000	0.00000	1.00000
175910765.000000	0.00000	0.00000	1.00000
175910770.000000	0.00000	0.00000	1.00000
175910775.000000	0.00000	0.00000	1.00000
175910780.000000	0.00000	0.00000	1.00000
175910785.000000	0.00000	0.00000	1.00000
175910790.000000	0.00000	0.00000	1.00000
175910795.000000	0.00000	0.00000	1.00000
175910800.000000	0.200000	0.200000	1.00000
175910805.000000	0.00000	0.00000	1.00000
175910810.000000	0.00000	0.00000	1.00000
175910815.000000	0.200000	0.200000	1.00000
175910820.000000	0.00000	0.00000	1.00000
175910825.000000	0.00000	0.00000	1.00000
175910830.000000	0.00000	0.00000	1.00000
175910835.000000	0.200000	0.200000	1.00000
175910840.000000	0.00000	0.00000	1.00000
175910845.000000	0.00000	0.00000	1.00000
175910850.000000	0.00000	0.00000	1.00000
175910855.000000	0.400000	0.282843	1.00000
175910860.000000	0.00000	0.00000	1.00000
175910865.000000	0.00000	0.00000	1.00000
175910870.000000	0.00000	0.00000	1.00000
175910875.000000	0.00000	0.00000	1.00000
175910880.000000	0.00000	0.00000	1.00000
175910885.000000	0.00000	0.00000	1.00000
175910890.000000	0.00000	0.00000	1.00000
175910895.000000	0.200000	0.200000	1.00000
175910900.000000	0.00000	0.00000	1.00000
175910905.000000	0.200000	0.200000	1.00000
175910910.000000	0.00000	0.00000	1.00000
175910915.000000	0.00000	0.00000	1.00000
175910920.000000	0.00000	0.00000	1.00000
175910925.000000	0.00000	0.00000	1.00000
175910930.000000	0.00000	0.00000	1.00000
175910935.000000	0.00000	0.00000	1.00000
175910940.000000	0.00000	0.00000	1.00000
175910945.000000	0.00000	0.00000	1.00000
175910950.000000	0.400000	0.282843	1.00000
175910955.000000	0.00000	0.00000	1.00000
175910960.000000	0.200000	0.200000	1.00000
175910965.000000	0.00000	0.00000	1.00000
175910970.000000	0.00000	0.00000	1.00000
175910975.000000	0.00000	0.00000	1.00000
175910980.000000	0.00000	0.00000	1.00000
175910985.000000	0.00000	0.00000	1.00000
175910990.000000	0.00000	0.00000	1.00000
175910995.000000	0.00000	0.00000	1.00000
175911000.000000	0.200000	0.200000	1.00000
175911005.000000	0.00000	0.00000	1.00000
175911010.000000	0.00000	0.00000	1.00000
175911015.000000	0.200000	0.200000	1.00000
175911020.000000	0.00000	0.00000	1.00000
175911025.000000	0.00000	0.00000	1.00000
175911030.000000	0.00000	0.00000	1.00000
175911035.000000	0.00000	0.00000	1.00000
175911040.000000	0.00000	0.00000	1.00000
175911045.000000	0.00000	0.00000	1.00000
175911050.000000	0.00000	0.00000	1.00000
175911055.000000	0.200000	0.200000	1.00000
175911060.000000	0.00000	0.00000	1.00000
175911065.000000	0.00000	0.00000	1.00000
175915245.000000	0.00000	0.00000	1.00000
175915250.000000	0.00000	0.00000	1.00000
175915255.000000	0.00000	0.00000	1.00000
175915260.000000	0.00000	0.00000	1.00000
175915265.000000	0.00000	0.00000	1.00000
175915270.000000	0.00000	0.00000	1.00000
175915275.000000	0.00000	0.00000	1.00000
175915280.000000	0.00000	0.00000	1.00000
175915285.000000	0.00000	0.00000	1.00000
175915290.000000	0.00000	0.00000	1.00000
175915295.000000	0.00000	0.00000	1.00000
175915300.000000	0.00000	0.00000	1.00000
175915305.000000	0.00000	0.00000	1.00000
175915310.000000	0.00000	0.00000	1.00000
175915315.000000	0.00000	0.00000	1.00000
175915320.000000	0.00000	0.00000	1.00000
175915325.000000	0.00000	0.00000	1.00000
175915330.000000	0.200000	0.200000	1.00000
175915335.000000	0.00000	0.00000	1.00000
175915340.000000	0.00000	0.00000	1.00000
175915345.000000	0.00000	0.00000	1.00000
175915350.000000	0.00000	0.00000	1.00000
175915355.000000	0.00000	0.00000	1.00000
175915360.000000	0.00000	0.00000	1.00000
175915365.000000	0.00000	0.00000	1.00000
175915370.000000	0.00000	0.00000	1.00000
175915375.000000	0.00000	0.00000	1.00000
175915380.000000	0.200000	0.200000	1.00000
175915385.000000	0.00000	0.00000	1.00000
175915390.000000	0.00000	0.00000	1.00000
175915395.000000	0.00000	0.00000	1.00000
175915400.000000	0.00000	0.00000	1.00000
175915405.000000	0.00000	0.00000	1.00000
175915410.000000	0.00000	0.00000	1.00000
175915415.000000	0.00000	0.00000	1.00000
175915420.000000	0.00000	0.00000	1.00000
175915425.000000	0.00000	0.00000	1.00000
175915430.000000	0.00000	0.00000	1.00000
175915435.000000	0.00000	0.00000	1.00000
175915440.000000	0.00000	0.00000	1.00000
175915445.000000	0.00000	0.00000	1.00000
175915450.000000	0.00000	0.00000	1.00000
175915455.000000	0.00000	0.00000	1.00000
175915460.000000	0.200000	0.200000	1.00000
175915465.000000	0.00000	0.00000	1.00000
175915470.000000	0.00000	0.00000	1.00000
175915475.000000	0.00000	0.00000	1.00000
175915480.000000	0.00000	0.00000	1.00000
175915485.000000	0.00000	0.00000	1.00000
175915490.000000	0.00000	0.00000	1.00000
175915495.000000	0.00000	0.00000	1.00000
175915500.000000	0.00000	0.00000	1.00000
175915505.000000	0.00000	0.00000	1.00000
175915510.000000	0.200000	0.200000	1.00000
175915515.000000	0.00000	0.00000	1.00000
175915520.000000	0.00000	0.00000	1.00000
175915525.000000	0.00000	0.00000	1.00000
175915530.000000	0.00000	0.00000	1.00000
175915535.000000	0.00000	0.00000	1.00000
175915540.000000	0.00000	0.00000	1.00000
175915545.000000	0.00000	0.00000	1.00000
175915550.000000	0.00000	0.00000	1.00000
175915555.000000	0.00000	0.00000	1.00000
175915560.000000	0.00000	0.00000	1.00000
175915565.000000	0.00000	0.00000	1.00000
175915570.000000	0.00000	0.00000	1.00000
175915575.000000	0.00000	0.00000	1.00000
175915580.000000	0.00000	0.00000	1.00000
175915585.000000	0.00000	0.00000	1.00000
175915590.000000	0.00000	0.00000	1.00000
175915595.000000	0.00000	0.00000	1.00000
175915600.000000	0.00000	0.00000	1.00000
175915605.000000	0.200000	0.200000	1.00000
175915610.000000	0.00000	0.00000	1.00000
175915615.000000	0.00000	0.00000	1.00000
175915620.000000	0.00000	0.00000	1.00000
175915625.000000	0.00000	0.00000	1.00000
175915630.000000	0.00000	0.00000	1.00000
175915635.000000	0.00000	0.00000	1.00000
175915640.000000	0.00000	0.00000	1.00000
175915645.000000	0.00000	0.00000	1.00000
175915650.000000	0.00000	0.00000	1.00000
175915655.000000	0.00000	0.00000	1.00000
175915660.000000	0.00000	0.00000	1.00000
175915665.000000	0.00000	0.00000	1.00000
175915670.000000	0.00000	0.00000	1.00000
175915675.000000	0.00000	0.00000	1.00000
175915680.000000	0.00000	0.00000	1.00000
175915685.000000	0.00000	0.00000	1.00000
175915690.000000	0.00000	0.00000	1.00000
175915695.000000	0.00000	0.00000	1.00000
175915700.000000	0.00000	0.00000	1.00000
175915705.000000	0.00000	0.00000	1.00000
175915710.000000	0.00000	0.00000	1.00000
175915715.000000	0.00000	0.00000	1.00000
175915720.000000	0.00000	0.00000	1.00000
175915725.000000	0.00000	0.00000	1.00000
175915730.000000	0.00000	0.00000	1.00000
175915735.000000	0.00000	0.00000	1.00000
175915740.000000	0.00000	0.00000	1.00000
175915745.000000	0.00000	0.00000	1.00000
175915750.000000	0.00000	0.00000	1.00000
175915755.000000	0.00000	0.00000	1.00000
175915760.000000	0.00000	0.00000	1.00000
175915765.000000	0.00000	0.00000	1.00000
175915770.000000	0.200000	0.200000	1.00000
175915775.000000	0.00000	0.00000	1.00000
175915780.000000	0.00000	0.00000	1.00000
175915785.000000	0.00000	0.00000	1.00000
175915790.000000	0.00000	0.00000	1.00000
175915795.000000	0.00000	0.00000	1.00000
175915800.000000	0.00000	0.00000	1.00000
175915805.000000	0.00000	0.00000	1.00000
175915810.000000	0.00000	0.00000	1.00000
175915815.000000	0.00000	0.00000	1.00000
175915820.000000	0.00000	0.00000	1.00000
175915825.000000	0.00000	0.00000	1.00000
175915830.000000	0.00000	0.00000	1.00000
175915835.000000	0.00000	0.00000	1.00000
175915840.000000	0.00000	0.00000	1.00000
175915845.000000	0.00000	0.00000	1.00000
175915850.000000	0.00000	0.00000	1.00000
175915855.000000	0.00000	0.00000	1.00000
175915860.000000	0.00000	0.00000	1.00000
175915865.000000	0.00000	0.00000	1.00000
175915870.000000	0.00000	0.00000	1.00000
175915875.000000	0.200000	0.200000	1.00000
175915880.000000	0.00000	0.00000	1.00000
175915885.000000	0.00000	0.00000	1.00000
175915890.000000	0.00000	0.00000	1.00000
175915895.000000	0.00000	0.00000	1.00000
175915900.000000	0.00000	0.00000	1.00000
175915905.000000	0.00000	0.00000	1.00000
175915910.000000	0.00000	0.00000	1.00000
175915915.000000	0.00000	0.00000	1.00000
175915920.000000	0.00000	0.00000	1.00000
175915925.000000	0.00000	0.00000	1.00000
175915930.000000	0.00000	0.00000	1.00000
175915935.000000	0.00000	0.00000	1.00000
175915940.000000	0.00000	0.00000	1.00000
175915945.000000	0.200000	0.200000	1.00000
175915950.000000	0.00000	0.00000	1.00000
175915955.000000	0.00000	0.00000	1.00000
175915960.000000	0.00000	0.00000	1.00000
175915965.000000	0.00000	0.00000	1.00000
175915970.000000	0.00000	0.00000	1.00000
175915975.000000	0.00000	0.00000	1.00000
175915980.000000	0.00000	0.00000	1.00000
175915985.000000	0.00000	0.00000	1.00000
175915990.000000	0.00000	0.00000	1.00000
175915995.000000	0.00000	0.00000	1.00000
175916000.000000	0.00000	0.00000	1.00000
175916005.000000	0.00000	0.00000	1.00000
175916010.000000	0.00000	0.00000	1.00000
175916015.000000	0.00000	0.00000	1.00000
175916020.000000	0.00000	0.00000	1.00000
175916025.000000	0.00000	0.00000	1.00000
175916030.000000	0.00000	0.00000	1.00000
175916035.000000	0.00000	0.00000	1.00000
175916040.000000	0.00000	0.00000	1.00000
175916045.000000	0.00000	0.00000	1.00000
175916050.000000	0.00000	0.00000	0.999194
175916055.000000	0.00000	0.00000	1.00000
175916060.000000	0.00000	0.00000	1.00000
175916065.000000	0.00000	0.00000	1.00000
175916070.000000	0.00000	0.00000	1.00000
175916075.000000	0.00000	0.00000	1.00000
175916080.000000	0.00000	0.00000	1.00000
175916085.000000	0.00000	0.00000	1.00000
175916090.000000	0.00000	0.00000	1.00000
175916095.000000	0.00000	0.00000	1.00000
