TIME	RATE	ERROR	FRACEXP
252708735.000000	0.00000	0.00000	1.00000
252708740.000000	0.00000	0.00000	1.00000
252708745.000000	0.00000	0.00000	1.00000
252708750.000000	0.00000	0.00000	1.00000
252708755.000000	0.00000	0.00000	1.00000
252708760.000000	0.00000	0.00000	1.00000
252708765.000000	0.00000	0.00000	1.00000
252708770.000000	0.00000	0.00000	1.00000
252708775.000000	0.00000	0.00000	1.00000
252708780.000000	0.200000	0.200000	1.00000
252708785.000000	0.00000	0.00000	1.00000
252708790.000000	0.00000	0.00000	1.00000
252708795.000000	0.00000	0.00000	1.00000
252708800.000000	0.00000	0.00000	1.00000
252708805.000000	0.00000	0.00000	1.00000
252708810.000000	0.00000	0.00000	1.00000
252708815.000000	0.00000	0.00000	1.00000
252708820.000000	0.00000	0.00000	1.00000
252708825.000000	0.00000	0.00000	1.00000
252708830.000000	0.00000	0.00000	1.00000
252708835.000000	0.00000	0.00000	1.00000
252708840.000000	0.00000	0.00000	1.00000
252708845.000000	0.00000	0.00000	1.00000
252708850.000000	0.00000	0.00000	1.00000
252708855.000000	0.00000	0.00000	1.00000
252708860.000000	0.00000	0.00000	1.00000
252708865.000000	0.00000	0.00000	1.00000
252708870.000000	0.00000	0.00000	1.00000
252708875.000000	0.00000	0.00000	1.00000
252708880.000000	0.00000	0.00000	1.00000
252708885.000000	0.00000	0.00000	1.00000
252708890.000000	0.00000	0.00000	1.00000
252708895.000000	0.00000	0.00000	1.00000
252708900.000000	0.00000	0.00000	1.00000
252708905.000000	0.00000	0.00000	1.00000
252708910.000000	0.00000	0.00000	1.00000
252708915.000000	0.00000	0.00000	1.00000
252708920.000000	0.00000	0.00000	1.00000
252708925.000000	0.00000	0.00000	1.00000
252708930.000000	0.00000	0.00000	1.00000
252708935.000000	0.00000	0.00000	1.00000
252708940.000000	0.00000	0.00000	1.00000
252708945.000000	0.00000	0.00000	1.00000
252708950.000000	0.00000	0.00000	1.00000
252708955.000000	0.00000	0.00000	1.00000
252708960.000000	0.00000	0.00000	1.00000
252708965.000000	0.00000	0.00000	1.00000
252708970.000000	0.00000	0.00000	1.00000
252708975.000000	0.00000	0.00000	1.00000
252708980.000000	0.00000	0.00000	1.00000
252708985.000000	0.00000	0.00000	1.00000
252708990.000000	0.00000	0.00000	1.00000
252708995.000000	0.00000	0.00000	1.00000
252709000.000000	0.00000	0.00000	1.00000
252709005.000000	0.00000	0.00000	1.00000
252709010.000000	0.00000	0.00000	1.00000
252709015.000000	0.00000	0.00000	1.00000
252709020.000000	0.00000	0.00000	1.00000
252709025.000000	0.00000	0.00000	1.00000
252709030.000000	0.00000	0.00000	1.00000
252709035.000000	0.00000	0.00000	1.00000
252709040.000000	0.00000	0.00000	1.00000
252709045.000000	0.00000	0.00000	1.00000
252709050.000000	0.00000	0.00000	1.00000
252709055.000000	0.00000	0.00000	1.00000
252709060.000000	0.00000	0.00000	1.00000
252709065.000000	0.00000	0.00000	1.00000
252709070.000000	0.00000	0.00000	1.00000
252709075.000000	0.00000	0.00000	1.00000
252709080.000000	0.00000	0.00000	1.00000
252709085.000000	0.00000	0.00000	1.00000
252709090.000000	0.00000	0.00000	1.00000
252709095.000000	0.00000	0.00000	1.00000
252709100.000000	0.00000	0.00000	1.00000
252709105.000000	0.00000	0.00000	1.00000
252709110.000000	0.00000	0.00000	1.00000
252709115.000000	0.00000	0.00000	1.00000
252709120.000000	0.00000	0.00000	1.00000
252709125.000000	0.00000	0.00000	1.00000
252709130.000000	0.00000	0.00000	1.00000
252709135.000000	0.00000	0.00000	1.00000
252709140.000000	0.00000	0.00000	1.00000
252709145.000000	0.00000	0.00000	1.00000
252709150.000000	0.00000	0.00000	1.00000
252709155.000000	0.00000	0.00000	1.00000
252709160.000000	0.00000	0.00000	1.00000
252709165.000000	0.00000	0.00000	1.00000
252709170.000000	0.00000	0.00000	1.00000
252709175.000000	0.00000	0.00000	1.00000
252709180.000000	0.00000	0.00000	1.00000
252709185.000000	0.00000	0.00000	1.00000
252709190.000000	0.00000	0.00000	1.00000
252709195.000000	0.00000	0.00000	1.00000
252709200.000000	0.00000	0.00000	1.00000
252709205.000000	0.00000	0.00000	1.00000
252709210.000000	0.00000	0.00000	1.00000
252709215.000000	0.00000	0.00000	1.00000
252709220.000000	0.00000	0.00000	1.00000
252709225.000000	0.00000	0.00000	1.00000
252709230.000000	0.00000	0.00000	1.00000
252709235.000000	0.00000	0.00000	1.00000
252709240.000000	0.00000	0.00000	1.00000
252709245.000000	0.00000	0.00000	1.00000
252709250.000000	0.00000	0.00000	1.00000
252709255.000000	0.00000	0.00000	1.00000
252709260.000000	0.00000	0.00000	1.00000
252709265.000000	0.00000	0.00000	1.00000
252709270.000000	0.00000	0.00000	1.00000
252709275.000000	0.00000	0.00000	1.00000
252709280.000000	0.00000	0.00000	1.00000
252709285.000000	0.00000	0.00000	1.00000
252709290.000000	0.00000	0.00000	1.00000
252709295.000000	0.00000	0.00000	1.00000
252709300.000000	0.00000	0.00000	1.00000
252709305.000000	0.00000	0.00000	1.00000
252709310.000000	0.00000	0.00000	1.00000
252709315.000000	0.00000	0.00000	1.00000
252709320.000000	0.00000	0.00000	1.00000
252709325.000000	0.00000	0.00000	1.00000
252709330.000000	0.00000	0.00000	1.00000
252709335.000000	0.00000	0.00000	1.00000
252709340.000000	0.00000	0.00000	1.00000
252709345.000000	0.00000	0.00000	1.00000
252709350.000000	0.00000	0.00000	1.00000
252709355.000000	0.00000	0.00000	1.00000
252713945.000000	0.00000	0.00000	1.00000
252713950.000000	0.00000	0.00000	1.00000
252713955.000000	0.00000	0.00000	1.00000
252713960.000000	0.00000	0.00000	1.00000
252713965.000000	0.00000	0.00000	1.00000
252713970.000000	0.00000	0.00000	1.00000
252713975.000000	0.00000	0.00000	1.00000
252713980.000000	0.00000	0.00000	1.00000
252713985.000000	0.00000	0.00000	1.00000
252713990.000000	0.00000	0.00000	1.00000
252713995.000000	0.00000	0.00000	1.00000
252714000.000000	0.00000	0.00000	1.00000
252714005.000000	0.00000	0.00000	1.00000
252714010.000000	0.00000	0.00000	1.00000
252714015.000000	0.00000	0.00000	1.00000
252714020.000000	0.00000	0.00000	1.00000
252714025.000000	0.00000	0.00000	1.00000
252714030.000000	0.00000	0.00000	1.00000
252714035.000000	0.00000	0.00000	1.00000
252714040.000000	0.00000	0.00000	1.00000
252714045.000000	0.00000	0.00000	1.00000
252714050.000000	0.00000	0.00000	1.00000
252714055.000000	0.00000	0.00000	1.00000
252714060.000000	0.00000	0.00000	1.00000
252714065.000000	0.00000	0.00000	1.00000
252714070.000000	0.00000	0.00000	1.00000
252714075.000000	0.00000	0.00000	1.00000
252714080.000000	0.00000	0.00000	1.00000
252714085.000000	0.00000	0.00000	1.00000
252714090.000000	0.00000	0.00000	1.00000
252714095.000000	0.00000	0.00000	1.00000
252714100.000000	0.00000	0.00000	1.00000
252714105.000000	0.00000	0.00000	1.00000
252714110.000000	0.00000	0.00000	1.00000
252714115.000000	0.00000	0.00000	1.00000
252714120.000000	0.00000	0.00000	1.00000
252714125.000000	0.00000	0.00000	1.00000
252714130.000000	0.00000	0.00000	1.00000
252714135.000000	0.00000	0.00000	1.00000
252714140.000000	0.00000	0.00000	1.00000
252714145.000000	0.00000	0.00000	1.00000
252714150.000000	0.00000	0.00000	1.00000
252714155.000000	0.00000	0.00000	1.00000
252714160.000000	0.00000	0.00000	1.00000
252714165.000000	0.00000	0.00000	1.00000
252714170.000000	0.00000	0.00000	1.00000
252714175.000000	0.00000	0.00000	1.00000
252714180.000000	0.00000	0.00000	1.00000
252714185.000000	0.00000	0.00000	1.00000
252714190.000000	0.00000	0.00000	1.00000
252714195.000000	0.00000	0.00000	1.00000
252714200.000000	0.00000	0.00000	1.00000
252714205.000000	0.00000	0.00000	1.00000
252714210.000000	0.00000	0.00000	1.00000
252714215.000000	0.00000	0.00000	1.00000
252714220.000000	0.00000	0.00000	1.00000
252714225.000000	0.00000	0.00000	1.00000
252714230.000000	0.00000	0.00000	1.00000
252714235.000000	0.00000	0.00000	1.00000
252714240.000000	0.00000	0.00000	1.00000
252714245.000000	0.00000	0.00000	1.00000
252714250.000000	0.00000	0.00000	1.00000
252714255.000000	0.00000	0.00000	1.00000
252714260.000000	0.00000	0.00000	1.00000
252714265.000000	0.00000	0.00000	1.00000
252714270.000000	0.00000	0.00000	1.00000
252714275.000000	0.00000	0.00000	1.00000
252714280.000000	0.00000	0.00000	1.00000
252714285.000000	0.00000	0.00000	1.00000
252714290.000000	0.00000	0.00000	1.00000
252714295.000000	0.00000	0.00000	1.00000
252714300.000000	0.00000	0.00000	1.00000
252714305.000000	0.00000	0.00000	1.00000
252714310.000000	0.00000	0.00000	1.00000
252714315.000000	0.00000	0.00000	1.00000
252714320.000000	0.00000	0.00000	1.00000
252714325.000000	0.00000	0.00000	1.00000
252714330.000000	0.00000	0.00000	1.00000
252714335.000000	0.00000	0.00000	1.00000
252714340.000000	0.00000	0.00000	1.00000
252714345.000000	0.00000	0.00000	1.00000
252714350.000000	0.00000	0.00000	1.00000
252714355.000000	0.00000	0.00000	1.00000
252714360.000000	0.00000	0.00000	1.00000
252714365.000000	0.00000	0.00000	1.00000
252714370.000000	0.00000	0.00000	1.00000
252714375.000000	0.00000	0.00000	1.00000
252714380.000000	0.00000	0.00000	1.00000
252714385.000000	0.00000	0.00000	1.00000
252714390.000000	0.00000	0.00000	1.00000
252714395.000000	0.00000	0.00000	1.00000
252714400.000000	0.00000	0.00000	1.00000
252714405.000000	0.00000	0.00000	1.00000
252714410.000000	0.00000	0.00000	1.00000
252714415.000000	0.00000	0.00000	1.00000
252714420.000000	0.00000	0.00000	1.00000
252714425.000000	0.00000	0.00000	1.00000
252714430.000000	0.00000	0.00000	1.00000
252714435.000000	0.00000	0.00000	1.00000
252714440.000000	0.00000	0.00000	1.00000
252714445.000000	0.00000	0.00000	1.00000
252714450.000000	0.00000	0.00000	1.00000
252714455.000000	0.00000	0.00000	1.00000
252714460.000000	0.00000	0.00000	1.00000
252714465.000000	0.00000	0.00000	1.00000
252714470.000000	0.00000	0.00000	1.00000
252714475.000000	0.00000	0.00000	1.00000
252714480.000000	0.00000	0.00000	1.00000
252714485.000000	0.00000	0.00000	1.00000
252714490.000000	0.00000	0.00000	1.00000
252714495.000000	0.00000	0.00000	1.00000
252714500.000000	0.00000	0.00000	1.00000
252714505.000000	0.00000	0.00000	1.00000
252714510.000000	0.00000	0.00000	1.00000
252714515.000000	0.00000	0.00000	1.00000
252714520.000000	0.00000	0.00000	1.00000
252714525.000000	0.00000	0.00000	1.00000
252714530.000000	0.00000	0.00000	1.00000
252714535.000000	0.00000	0.00000	1.00000
252714540.000000	0.00000	0.00000	1.00000
252714545.000000	0.00000	0.00000	1.00000
252714550.000000	0.00000	0.00000	1.00000
252714555.000000	0.00000	0.00000	1.00000
252714560.000000	0.00000	0.00000	1.00000
252714565.000000	0.00000	0.00000	1.00000
252714570.000000	0.00000	0.00000	1.00000
252714575.000000	0.00000	0.00000	1.00000
252714580.000000	0.00000	0.00000	1.00000
252714585.000000	0.00000	0.00000	1.00000
252714590.000000	0.00000	0.00000	1.00000
252714595.000000	0.00000	0.00000	1.00000
252714600.000000	0.00000	0.00000	1.00000
252714605.000000	0.00000	0.00000	1.00000
252714610.000000	0.00000	0.00000	1.00000
252714615.000000	0.00000	0.00000	1.00000
252714620.000000	0.00000	0.00000	1.00000
252714625.000000	0.00000	0.00000	1.00000
252714630.000000	0.00000	0.00000	1.00000
252714635.000000	0.00000	0.00000	1.00000
252714640.000000	0.00000	0.00000	1.00000
252714645.000000	0.00000	0.00000	1.00000
252714650.000000	0.00000	0.00000	1.00000
252714655.000000	0.00000	0.00000	1.00000
252714660.000000	0.00000	0.00000	1.00000
252714665.000000	0.00000	0.00000	1.00000
252714670.000000	0.00000	0.00000	1.00000
252714675.000000	0.00000	0.00000	1.00000
252714680.000000	0.00000	0.00000	1.00000
252714685.000000	0.00000	0.00000	1.00000
252714690.000000	0.00000	0.00000	1.00000
252714695.000000	0.00000	0.00000	1.00000
252714700.000000	0.00000	0.00000	1.00000
252714705.000000	0.00000	0.00000	1.00000
252714710.000000	0.00000	0.00000	1.00000
252714715.000000	0.00000	0.00000	1.00000
252714720.000000	0.00000	0.00000	1.00000
252714725.000000	0.00000	0.00000	1.00000
252714730.000000	0.00000	0.00000	1.00000
252714735.000000	0.00000	0.00000	1.00000
252714740.000000	0.00000	0.00000	1.00000
252714745.000000	0.00000	0.00000	1.00000
252714750.000000	0.00000	0.00000	1.00000
252714755.000000	0.00000	0.00000	1.00000
252714760.000000	0.00000	0.00000	1.00000
252714765.000000	0.00000	0.00000	1.00000
252714770.000000	0.00000	0.00000	1.00000
252714775.000000	0.00000	0.00000	1.00000
252714780.000000	0.00000	0.00000	1.00000
252714785.000000	0.00000	0.00000	1.00000
252714790.000000	0.00000	0.00000	1.00000
252714795.000000	0.00000	0.00000	1.00000
252714800.000000	0.00000	0.00000	1.00000
252714805.000000	0.00000	0.00000	1.00000
252714810.000000	0.00000	0.00000	1.00000
252714815.000000	0.00000	0.00000	1.00000
252714820.000000	0.00000	0.00000	1.00000
252714825.000000	0.00000	0.00000	1.00000
252714830.000000	0.00000	0.00000	1.00000
252714835.000000	0.00000	0.00000	1.00000
252714840.000000	0.00000	0.00000	1.00000
252714845.000000	0.00000	0.00000	1.00000
252714850.000000	0.00000	0.00000	1.00000
252714855.000000	0.00000	0.00000	1.00000
252714860.000000	0.00000	0.00000	1.00000
252714865.000000	0.00000	0.00000	1.00000
252714870.000000	0.00000	0.00000	1.00000
252714875.000000	0.00000	0.00000	1.00000
252714880.000000	0.00000	0.00000	1.00000
252714885.000000	0.00000	0.00000	1.00000
252714890.000000	0.00000	0.00000	1.00000
252714895.000000	0.00000	0.00000	1.00000
252714900.000000	0.00000	0.00000	1.00000
252714905.000000	0.00000	0.00000	1.00000
252714910.000000	0.00000	0.00000	1.00000
252714915.000000	0.00000	0.00000	1.00000
252714920.000000	0.00000	0.00000	1.00000
252714925.000000	0.00000	0.00000	1.00000
252714930.000000	0.00000	0.00000	1.00000
252714935.000000	0.00000	0.00000	1.00000
252714940.000000	0.00000	0.00000	1.00000
252714945.000000	0.00000	0.00000	1.00000
252714950.000000	0.00000	0.00000	1.00000
252714955.000000	0.00000	0.00000	1.00000
252714960.000000	0.00000	0.00000	1.00000
252714965.000000	0.00000	0.00000	1.00000
252714970.000000	0.00000	0.00000	1.00000
252714975.000000	0.00000	0.00000	1.00000
252714980.000000	0.00000	0.00000	1.00000
252714985.000000	0.00000	0.00000	1.00000
252714990.000000	0.00000	0.00000	1.00000
252714995.000000	0.00000	0.00000	1.00000
252715000.000000	0.00000	0.00000	1.00000
252715005.000000	0.00000	0.00000	1.00000
252715010.000000	0.00000	0.00000	1.00000
252715015.000000	0.00000	0.00000	1.00000
252715020.000000	0.00000	0.00000	1.00000
252715025.000000	0.00000	0.00000	1.00000
252715030.000000	0.00000	0.00000	1.00000
252715035.000000	0.00000	0.00000	1.00000
252715040.000000	0.00000	0.00000	1.00000
252715045.000000	0.00000	0.00000	1.00000
252715050.000000	0.00000	0.00000	1.00000
252715055.000000	0.00000	0.00000	1.00000
252715060.000000	0.00000	0.00000	1.00000
252715065.000000	0.00000	0.00000	1.00000
252715070.000000	0.00000	0.00000	1.00000
252715075.000000	0.00000	0.00000	1.00000
252715080.000000	0.00000	0.00000	1.00000
252715085.000000	0.00000	0.00000	1.00000
252715090.000000	0.00000	0.00000	1.00000
252715095.000000	0.00000	0.00000	1.00000
252715100.000000	0.00000	0.00000	1.00000
252715105.000000	0.00000	0.00000	1.00000
252715110.000000	0.00000	0.00000	1.00000
252715115.000000	0.00000	0.00000	1.00000
252719940.000000	0.00000	0.00000	1.00000
252719945.000000	0.00000	0.00000	1.00000
252719950.000000	0.00000	0.00000	1.00000
252719955.000000	0.00000	0.00000	1.00000
252719960.000000	0.00000	0.00000	1.00000
252719965.000000	0.00000	0.00000	1.00000
252719970.000000	0.00000	0.00000	1.00000
252719975.000000	0.00000	0.00000	1.00000
252719980.000000	0.00000	0.00000	1.00000
252719985.000000	0.00000	0.00000	1.00000
252719990.000000	0.00000	0.00000	1.00000
252719995.000000	0.00000	0.00000	1.00000
252720000.000000	0.00000	0.00000	1.00000
252720005.000000	0.00000	0.00000	1.00000
252720010.000000	0.00000	0.00000	1.00000
252720015.000000	0.00000	0.00000	1.00000
252720020.000000	0.00000	0.00000	1.00000
252720025.000000	0.00000	0.00000	1.00000
252720030.000000	0.00000	0.00000	1.00000
252720035.000000	0.00000	0.00000	1.00000
252720040.000000	0.00000	0.00000	1.00000
252720045.000000	0.00000	0.00000	1.00000
252720050.000000	0.00000	0.00000	1.00000
252720055.000000	0.00000	0.00000	1.00000
252720060.000000	0.00000	0.00000	1.00000
252720065.000000	0.00000	0.00000	1.00000
252720070.000000	0.00000	0.00000	1.00000
252720075.000000	0.00000	0.00000	1.00000
252720080.000000	0.200000	0.200000	1.00000
252720085.000000	0.00000	0.00000	1.00000
252720090.000000	0.00000	0.00000	1.00000
252720095.000000	0.00000	0.00000	1.00000
252720100.000000	0.00000	0.00000	1.00000
252720105.000000	0.00000	0.00000	1.00000
252720110.000000	0.00000	0.00000	1.00000
252720115.000000	0.00000	0.00000	1.00000
252720120.000000	0.00000	0.00000	1.00000
252720125.000000	0.00000	0.00000	1.00000
252720130.000000	0.00000	0.00000	1.00000
252720135.000000	0.00000	0.00000	1.00000
252720140.000000	0.00000	0.00000	1.00000
252720145.000000	0.00000	0.00000	1.00000
252720150.000000	0.00000	0.00000	1.00000
252720155.000000	0.00000	0.00000	1.00000
252720160.000000	0.00000	0.00000	1.00000
252720165.000000	0.00000	0.00000	1.00000
252720170.000000	0.00000	0.00000	1.00000
252720175.000000	0.00000	0.00000	1.00000
252720180.000000	0.00000	0.00000	1.00000
252720185.000000	0.00000	0.00000	1.00000
252720190.000000	0.00000	0.00000	1.00000
252720195.000000	0.00000	0.00000	1.00000
252720200.000000	0.00000	0.00000	1.00000
252720205.000000	0.00000	0.00000	1.00000
252720210.000000	0.00000	0.00000	1.00000
252720215.000000	0.00000	0.00000	1.00000
252720220.000000	0.00000	0.00000	1.00000
252720225.000000	0.00000	0.00000	1.00000
252720230.000000	0.00000	0.00000	1.00000
252720235.000000	0.00000	0.00000	1.00000
252720240.000000	0.00000	0.00000	1.00000
252720245.000000	0.00000	0.00000	1.00000
252720250.000000	0.00000	0.00000	1.00000
252720255.000000	0.00000	0.00000	1.00000
252720260.000000	0.00000	0.00000	1.00000
252720265.000000	0.00000	0.00000	1.00000
252720270.000000	0.00000	0.00000	1.00000
252720275.000000	0.00000	0.00000	1.00000
252720280.000000	0.00000	0.00000	1.00000
252720285.000000	0.00000	0.00000	1.00000
252720290.000000	0.00000	0.00000	1.00000
252720295.000000	0.00000	0.00000	1.00000
252720300.000000	0.00000	0.00000	1.00000
252720305.000000	0.00000	0.00000	1.00000
252720310.000000	0.200000	0.200000	1.00000
252720315.000000	0.00000	0.00000	1.00000
252720320.000000	0.00000	0.00000	1.00000
252720325.000000	0.00000	0.00000	1.00000
252720330.000000	0.00000	0.00000	1.00000
252720335.000000	0.00000	0.00000	1.00000
252720340.000000	0.00000	0.00000	1.00000
252720345.000000	0.00000	0.00000	1.00000
252720350.000000	0.00000	0.00000	1.00000
252720355.000000	0.00000	0.00000	1.00000
252720360.000000	0.00000	0.00000	1.00000
252720365.000000	0.00000	0.00000	1.00000
252720370.000000	0.00000	0.00000	1.00000
252720375.000000	0.00000	0.00000	1.00000
252720380.000000	0.00000	0.00000	1.00000
252720385.000000	0.00000	0.00000	1.00000
252720390.000000	0.00000	0.00000	1.00000
252720395.000000	0.00000	0.00000	1.00000
252720400.000000	0.00000	0.00000	1.00000
252720405.000000	0.00000	0.00000	1.00000
252720410.000000	0.00000	0.00000	1.00000
252720415.000000	0.00000	0.00000	1.00000
252720420.000000	0.00000	0.00000	1.00000
252720425.000000	0.00000	0.00000	1.00000
252720430.000000	0.00000	0.00000	1.00000
252720435.000000	0.00000	0.00000	1.00000
252720440.000000	0.00000	0.00000	1.00000
252720445.000000	0.00000	0.00000	1.00000
252720450.000000	0.00000	0.00000	1.00000
252720455.000000	0.00000	0.00000	1.00000
252720460.000000	0.00000	0.00000	1.00000
252720465.000000	0.00000	0.00000	1.00000
252720470.000000	0.00000	0.00000	1.00000
252720475.000000	0.00000	0.00000	1.00000
252720480.000000	0.00000	0.00000	1.00000
252720485.000000	0.00000	0.00000	1.00000
252720490.000000	0.00000	0.00000	1.00000
252720495.000000	0.00000	0.00000	1.00000
252720500.000000	0.00000	0.00000	1.00000
252720505.000000	0.00000	0.00000	1.00000
252720510.000000	0.00000	0.00000	1.00000
252720515.000000	0.00000	0.00000	1.00000
252720520.000000	0.00000	0.00000	1.00000
252720525.000000	0.00000	0.00000	1.00000
252720530.000000	0.00000	0.00000	1.00000
252720535.000000	0.00000	0.00000	1.00000
252720540.000000	0.00000	0.00000	1.00000
252720545.000000	0.200000	0.200000	1.00000
252720550.000000	0.00000	0.00000	1.00000
252720555.000000	0.00000	0.00000	1.00000
252720560.000000	0.00000	0.00000	1.00000
252720565.000000	0.00000	0.00000	1.00000
252720570.000000	0.00000	0.00000	1.00000
252720575.000000	0.00000	0.00000	1.00000
252720580.000000	0.00000	0.00000	1.00000
252720585.000000	0.00000	0.00000	1.00000
252720590.000000	0.00000	0.00000	1.00000
252720595.000000	0.00000	0.00000	1.00000
252720600.000000	0.00000	0.00000	1.00000
252720605.000000	0.00000	0.00000	1.00000
252720610.000000	0.00000	0.00000	1.00000
252720615.000000	0.00000	0.00000	1.00000
252720620.000000	0.00000	0.00000	1.00000
252720625.000000	0.00000	0.00000	1.00000
252720630.000000	0.00000	0.00000	1.00000
252720635.000000	0.00000	0.00000	1.00000
252720640.000000	0.00000	0.00000	1.00000
252720645.000000	0.00000	0.00000	1.00000
252720650.000000	0.00000	0.00000	1.00000
252720655.000000	0.00000	0.00000	1.00000
252720660.000000	0.200000	0.200000	1.00000
252720665.000000	0.00000	0.00000	1.00000
252720670.000000	0.00000	0.00000	1.00000
252720675.000000	0.00000	0.00000	1.00000
252720680.000000	0.00000	0.00000	1.00000
252720685.000000	0.00000	0.00000	1.00000
252720690.000000	0.00000	0.00000	1.00000
252720695.000000	0.00000	0.00000	1.00000
252720700.000000	0.00000	0.00000	1.00000
252720705.000000	0.00000	0.00000	1.00000
252720710.000000	0.00000	0.00000	1.00000
252720715.000000	0.00000	0.00000	1.00000
252720720.000000	0.00000	0.00000	1.00000
252720725.000000	0.00000	0.00000	1.00000
252720730.000000	0.00000	0.00000	1.00000
252720735.000000	0.00000	0.00000	1.00000
252720740.000000	0.00000	0.00000	1.00000
252720745.000000	0.200000	0.200000	1.00000
252720750.000000	0.00000	0.00000	1.00000
252720755.000000	0.00000	0.00000	1.00000
252720760.000000	0.00000	0.00000	1.00000
252720765.000000	0.00000	0.00000	1.00000
252720770.000000	0.00000	0.00000	1.00000
252720775.000000	0.00000	0.00000	1.00000
252720780.000000	0.00000	0.00000	1.00000
252720785.000000	0.00000	0.00000	1.00000
252720790.000000	0.00000	0.00000	1.00000
252720795.000000	0.00000	0.00000	1.00000
252720800.000000	0.00000	0.00000	1.00000
252720805.000000	0.00000	0.00000	1.00000
252720810.000000	0.00000	0.00000	1.00000
252720815.000000	0.00000	0.00000	1.00000
252720820.000000	0.00000	0.00000	1.00000
252720825.000000	0.00000	0.00000	1.00000
252720830.000000	0.00000	0.00000	1.00000
252720835.000000	0.00000	0.00000	1.00000
252720840.000000	0.200000	0.200000	1.00000
252720845.000000	0.00000	0.00000	1.00000
252720850.000000	0.00000	0.00000	1.00000
252720855.000000	0.00000	0.00000	1.00000
252720860.000000	0.00000	0.00000	1.00000
252720865.000000	0.00000	0.00000	1.00000
252720870.000000	0.00000	0.00000	1.00000
252720875.000000	0.00000	0.00000	1.00000
252725495.000000	0.00000	0.00000	1.00000
252725500.000000	0.00000	0.00000	1.00000
252725505.000000	0.00000	0.00000	1.00000
252725510.000000	0.00000	0.00000	1.00000
252725515.000000	0.00000	0.00000	1.00000
252725520.000000	0.00000	0.00000	1.00000
252725525.000000	0.00000	0.00000	1.00000
252725530.000000	0.00000	0.00000	1.00000
252725535.000000	0.00000	0.00000	1.00000
252725540.000000	0.00000	0.00000	1.00000
252725545.000000	0.00000	0.00000	1.00000
252725550.000000	0.00000	0.00000	1.00000
252725555.000000	0.00000	0.00000	1.00000
252725560.000000	0.00000	0.00000	1.00000
252725565.000000	0.00000	0.00000	1.00000
252725570.000000	0.00000	0.00000	1.00000
252725575.000000	0.00000	0.00000	1.00000
252725580.000000	0.00000	0.00000	1.00000
252725585.000000	0.00000	0.00000	1.00000
252725590.000000	0.200000	0.200000	1.00000
252725595.000000	0.00000	0.00000	1.00000
252725600.000000	0.00000	0.00000	1.00000
252725605.000000	0.200000	0.200000	1.00000
252725610.000000	0.00000	0.00000	1.00000
252725615.000000	0.00000	0.00000	1.00000
252725620.000000	0.00000	0.00000	1.00000
252725625.000000	0.00000	0.00000	1.00000
252725630.000000	0.00000	0.00000	1.00000
252725635.000000	0.00000	0.00000	1.00000
252725640.000000	0.00000	0.00000	1.00000
252725645.000000	0.200000	0.200000	1.00000
252725650.000000	0.00000	0.00000	1.00000
252725655.000000	0.00000	0.00000	1.00000
252725660.000000	0.00000	0.00000	1.00000
252725665.000000	0.00000	0.00000	1.00000
252725670.000000	0.00000	0.00000	1.00000
252725675.000000	0.00000	0.00000	1.00000
252725680.000000	0.00000	0.00000	1.00000
252725685.000000	0.00000	0.00000	1.00000
252725690.000000	0.00000	0.00000	1.00000
252725695.000000	0.00000	0.00000	1.00000
252725700.000000	0.00000	0.00000	1.00000
252725705.000000	0.00000	0.00000	1.00000
252725710.000000	0.00000	0.00000	1.00000
252725715.000000	0.00000	0.00000	1.00000
252725720.000000	0.00000	0.00000	1.00000
252725725.000000	0.00000	0.00000	1.00000
252725730.000000	0.00000	0.00000	1.00000
252725735.000000	0.00000	0.00000	1.00000
252725740.000000	0.00000	0.00000	1.00000
252725745.000000	0.00000	0.00000	1.00000
252725750.000000	0.00000	0.00000	1.00000
252725755.000000	0.00000	0.00000	1.00000
252725760.000000	0.00000	0.00000	1.00000
252725765.000000	0.00000	0.00000	1.00000
252725770.000000	0.00000	0.00000	1.00000
252725775.000000	0.00000	0.00000	1.00000
252725780.000000	0.00000	0.00000	1.00000
252725785.000000	0.00000	0.00000	1.00000
252725790.000000	0.00000	0.00000	1.00000
252725795.000000	0.00000	0.00000	1.00000
252725800.000000	0.00000	0.00000	1.00000
252725805.000000	0.00000	0.00000	1.00000
252725810.000000	0.00000	0.00000	1.00000
252725815.000000	0.00000	0.00000	1.00000
252725820.000000	0.00000	0.00000	1.00000
252725825.000000	0.00000	0.00000	1.00000
252725830.000000	0.00000	0.00000	1.00000
252725835.000000	0.00000	0.00000	1.00000
252725840.000000	0.00000	0.00000	1.00000
252725845.000000	0.00000	0.00000	1.00000
252725850.000000	0.00000	0.00000	1.00000
252725855.000000	0.00000	0.00000	1.00000
252725860.000000	0.00000	0.00000	1.00000
252725865.000000	0.00000	0.00000	1.00000
252725870.000000	0.00000	0.00000	1.00000
252725875.000000	0.00000	0.00000	1.00000
252725880.000000	0.00000	0.00000	1.00000
252725885.000000	0.00000	0.00000	1.00000
252725890.000000	0.00000	0.00000	1.00000
252725895.000000	0.00000	0.00000	1.00000
252725900.000000	0.00000	0.00000	1.00000
252725905.000000	0.00000	0.00000	1.00000
252725910.000000	0.00000	0.00000	1.00000
252725915.000000	0.00000	0.00000	1.00000
252725920.000000	0.200000	0.200000	1.00000
252725925.000000	0.00000	0.00000	1.00000
